,sentence,open_q,close_q,affirm,reflect
0,"Hey, I'm gonna just add a margin call so we're all on the same page because I know the message with you about the letter so get this taken care of one moment I'm
gonna add him.",0,0,0,0
1,"
All right.",0,0,0,0
2,Do we have Bernie and Omar.,0,0,0,0
3,"
Okay, I Bernie.",0,0,0,0
4,All right.,0,0,0,0
5,"Hey, how you doing you okay all right, well thanks for agreeing to the call I just wanted to get the details on the letter, and I figured it's just easier to do that rather than going back and forth.",0,0,1,0
6,"So, yeah, so tell me exactly what you need the letter to stay, we can let you know.",1,0,0,0
7,"Yeah, disability.",0,0,0,0
8,"
Understood.",0,0,0,0
9,Okay.,0,0,0,0
10,"Yeah, they
want to let her understand.",0,0,0,0
11,"Okay, thank you for all of that context it's helpful Bernie.",0,0,1,0
12,"What, what kind of work are you doing what you're wearing what what are you doing during those eight hours in the office.",1,0,0,0
13,What else do you do besides the copies.,1,0,0,0
14,Data Entry so you're sitting at a desk.,0,0,0,1
15,"Okay, is that difficult.",0,1,0,0
16,Do you have difficulty wearing the mask when you're sitting at your desk.,0,1,0,0
17,"
So really the difficulty you're having is the matter when you let me make sure I understand you correctly.",0,0,0,0
18,"So you're not having trouble wearing the mask when you're doing data entry at your desk, it's just when you're doing photocopies.",0,0,0,1
19,"
How much shorter how much walking are you doing at work, what's
the expectation.",1,0,0,0
20,"
Okay.",0,0,0,0
21,And can you tell me why.,0,1,0,0
22,"Why, thank you for that information can you help me understand why it's.",0,0,0,0
23,"Tell me how you feel when you're wearing the mask
that it made that it feels difficult for you.",1,0,0,0
24,"All right, that's helpful.",0,0,0,0
25,"And then what about other times,
are there other situations when you're wearing the mask like when you leave the home.",0,1,0,0
26,What other times outside of work are you wearing the mask.,1,0,0,0
27,"
So, sorry.",0,0,0,0
28,"
You try not to go out at all so
you're, you're telling me there's no other time that you're, you have a prolonged period of time where you're wearing a mask.",0,0,0,1
29,"
So again I think Thanks Bernie that's helpful.",0,0,1,0
30,How long can you tell me how long do you think you can tolerate wearing the mask so when you take those quick trips and stuff was the period of time that you're wearing the mask and you're able to do that.,1,0,0,0
31,"
Okay, got it.",0,0,0,0
32,Okay.,0,0,0,0
33,"
Okay.",0,0,0,0
34,"alarge, do you have any other questions or anything to add to talk about this.",0,1,0,0
35,"
Bernie it just to kind of follow up with what Omar saying, Would it be correct to say that you feel anxious when you're wearing your mask.",0,1,0,0
36,Are there other times that you're feeling anxious.,0,1,0,0
37,Only when you're wearing your mask.,0,0,0,0
38,"Can you tell like, just to follow that up.",0,0,0,0
39,"Are there other situations that cause anxiety for you,
or what is TCP.",0,1,0,0
40,"
Is this new.",0,1,0,0
41,"
Any worsening of shortness of breath or shortness of breath with walking.",0,1,0,0
42,"Say you have, so to clarify you have not taken a flight of stairs.",0,0,0,1
43,"You have not taken a flight of stairs, what's
the for that what's
the furthest that you've walked or what's the most, what's the maximum number of stairs that you've taken recently.",1,0,0,0
44,"Okay, how many stairs to get into back into your apartment.",1,0,0,0
45,So nothing that's changed.,0,0,0,1
46,Any chest pain.,0,1,0,0
47,Any.,0,0,0,0
48,"
Yeah I know I hear you right it's never ending here we're still talking about it.",0,0,0,1
49,"You know what you're talking about it in May and six months later we're
still talking about November.",0,0,0,0
50,"
Everybody's waiting for the vaccine.",0,0,0,0
51,"
Bernie any leg swelling.",0,1,0,0
52,Yeah so Bernie sorry one other question any leg swelling.,0,0,0,0
53,Any leg swelling.,0,1,0,0
54,"
Okay.",0,0,0,0
55,Okay.,0,0,0,0
56,All right.,0,0,0,0
57,"
Well,
I think I hear you I mean, Bernie I think since we talked last time we definitely want to be able to help you out.",0,0,0,0
58,And so we'll be able to write a letter.,0,0,0,0
59,"
What, what we'll be able to put in the letter is just some of the facts around your symptoms.",0,0,0,0
60,"You know, I,
I'm sorry what.",0,0,0,0
61,"Well,
I know,
you know, your congestive heart failure is sound.",0,0,0,0
62,The good news is it sounds like it's stable.,0,0,0,0
63,So from that perspective.,0,0,0,0
64,"There isn't any contra indication or reason, you know, there isn't any medical reason that that someone was stable CHF couldn't wear a mask so we couldn't say that you can't wear a basket for that reason.",0,0,0,0
65,"But I do hear that, you know, your feeling may be having, you know the mask wearing is uncomfortable for you and.",0,0,0,1
66,"And I hear I hear that subjectively and I, I understand that.",0,0,0,0
67,"So I think we can state, a letter is such, and if they feel that there's more.",0,0,0,0
68,"They may feel like and this is up to the HR they may feel like you might need more of a
mental health evaluation or something else if they feel like they, you know, are you know if it's going to be, you know, related related to something like that that says that you know that that for from that perspective, can't wear a mask.",0,0,0,0
69,"
But it does.",0,0,0,0
70,"
I mean I hear like I'm really glad to hear that they, you know, sounds like they've significantly changed your
work,
expectations, you know, because I know that you told me you had to carry things up and down the stairs so I'm really happy to hear that they don't have you doing that wearing a mask.",0,0,0,1
71,But I think.,0,0,0,0
72,"
But Bernie I help her
clear.",0,0,0,0
73,"Like I said, I won't be able to write a blanket statement saying you can't wear a mask you're from a medical perspective, your medical conditions are currently stable so that it doesn't preclude us I can't, I can't as a licensed as a licensed professional in California, you know, right, that, that you can't medically wear a mask.",0,0,0,0
74,"So what I can do is just make some recommendations I believe the symptoms that you're having, so they may make a decision that if they think that it's mental health related that they'll require that you have more formal more formal evaluation for that to determine whether you know that falls into the category of, you know, absolving you from wearing a mask and significantly changing your work or having you go on disability, but we I would defer to a professional to make a mental health professional to make that decision.",0,0,0,0
75,"
I will write you a letter, just in effect I think to clarify your concerns around wearing a mask that I cannot write you a letter that says from your congestive heart failure perspective that you can't wear a mask.",0,0,0,0
